frequency_mhz,eccentricity,egb_median_s,egb_min_s,egb_max_s,egb_geometry_median_s,egb_links_median_s,egb_tdi_median_s,jaxgb_median_s,native_workload_ratio,repeats
1.0,0,16.73913528310368,16.266339256078936,16.920470209501218,2.5781117511796765,1.7866506609134376,12.374372871010564,0.00028579149511642754,58571.145639881215,3
1.0,0.1,16.827638377260882,16.02264430449577,17.324427537678275,2.5820127461920492,1.8565653397818096,12.389060291287024,0.00028579149511642754,58880.82278447626,3
1.0,0.2,16.261250747193117,15.975216835329775,17.629779997107107,2.51063208602136,1.7594924949808046,11.991126166190952,0.00028579149511642754,56899.00163253111,3
1.0,0.3,16.280672324006446,15.992111288825981,18.53202266752487,2.512554752116557,1.764670656004455,12.003446915885434,0.00028579149511642754,56966.95878711829,3
1.0,0.4,16.420626210107002,16.036394999711774,16.768352620652877,2.521864706184715,1.8196524198283441,12.079109084093943,0.00028579149511642754,57456.665053722,3
1.0,0.5,16.379430538159795,16.00382407126017,16.844030870881397,2.528287961264141,1.8242947008111514,12.026847876084503,0.00028579149511642754,57312.51915487212,3
1.0,0.6,17.11054244096158,16.035899882379454,17.23370051360689,2.638414912042208,1.9040135761606507,12.568113952758722,0.00028579149511642754,59870.71950475986,3
3.0,0,16.851429832109716,16.832230987900402,17.36173262540251,2.619290079048369,1.8641670798533596,12.398206503072288,0.0002717915049288422,62001.31176477202,3
3.0,0.1,17.456375693844166,16.716220289468765,29.65008233615663,2.6900224538403563,2.0214643265935592,12.74488891341025,0.0002717915049288422,64227.083544845984,3
3.0,0.2,16.782611464557704,16.026879665034357,17.814693460823037,2.5672274965327233,1.8959418820450082,12.319442085979972,0.0002717915049288422,61748.10897401508,3
3.0,0.3,17.05665816209512,16.052238999924157,18.643336960463785,2.594818038865924,1.9583517092396505,12.503488413989544,0.0002717915049288422,62756.406483568084,3
3.0,0.4,16.75656036962755,16.071255241753533,17.287810756708495,2.564984037191607,1.8927960011642426,12.2987803312717,0.0002717915049288422,61652.25941853698,3
3.0,0.5,17.20905603643041,16.089574281941168,17.279102605767548,2.628691910766065,1.9755455431295559,12.559960496029817,0.0002717915049288422,63317.12258974363,3
3.0,0.6,16.787854199355934,16.095434001123067,17.221415209467523,2.585608957626391,1.9715479940641671,12.230697247665375,0.0002717915049288422,61767.39852024134,3
10.0,0,17.240724533970933,16.805099286779296,17.298286803415976,2.617163409071509,1.9891363683273084,12.63272700383095,0.0002802500093821436,61519.086375700375,3
10.0,0.1,16.954194114136044,16.574930258851964,17.016632527811453,2.5763673311448656,1.9789542847429402,12.398872498248238,0.0002802500093821436,60496.676348073284,3
10.0,0.2,16.652984452957753,16.12988879875047,18.457935171027202,2.551888622401748,1.9759914617752656,12.12510436878074,0.0002802500093821436,59421.88722730802,3
10.0,0.3,16.876265497296117,16.22468225180637,17.02674624940846,2.5760091232368723,1.9921792068635114,12.308077167195734,0.0002802500093821436,60218.60814385901,3
10.0,0.4,16.95203070732532,16.307394728180952,17.365627285907976,2.585706339799799,2.0138959147734568,12.352428452752065,0.0002802500093821436,60488.95678790095,3
10.0,0.5,17.38469321123557,16.27529883722309,17.44771941570798,2.6248214521910995,2.0530813353834674,12.700533711118624,0.0002802500093821436,62032.80153161434,3
10.0,0.6,16.837265997135546,16.114733114489354,17.183892091794405,2.5862709999782965,2.000312081829179,12.25068291532807,0.0002802500093821436,60079.448469086645,3
